Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-07 12:00:02,132.214.243.231,1889,192.168.0.19,182,250.0,51315
2018-01-07 12:15:01,192.168.0.19,213,132.214.243.231,1282,49.0,15085
2018-01-07 12:15:02,132.214.243.231,1282,192.168.0.19,213,248.0,15085
2018-01-07 12:30:01,192.168.0.19,111,132.214.243.231,1437,53.0,50927
2018-01-07 12:30:02,132.214.243.231,1437,192.168.0.19,111,249.0,50927
2018-01-07 12:45:01,192.168.0.19,146,132.214.243.231,1799,52.0,4962
2018-01-07 12:45:02,132.214.243.231,1799,192.168.0.19,146,246.0,4962
2018-01-07 13:00:01,192.168.0.19,229,132.214.243.231,1301,46.0,58765
2018-01-07 13:00:02,132.214.243.231,1301,192.168.0.19,229,252.0,58765
2018-01-07 13:15:01,192.168.0.19,157,132.214.243.231,1031,46.0,61532
2018-01-07 13:15:02,132.214.243.231,1031,192.168.0.19,157,249.0,61532
2018-01-07 13:30:01,192.168.0.19,195,132.214.243.231,1873,47.0,4498
2018-01-07 13:30:02,132.214.243.231,1873,192.168.0.19,195,252.0,4498
2018-01-07 13:45:01,192.168.0.19,213,132.214.243.231,1220,50.0,23563
2018-01-07 13:45:02,132.214.243.231,1220,192.168.0.19,213,250.0,23563
2018-01-07 14:00:01,192.168.0.19,104,132.214.243.231,1631,45.0,23649
2018-01-07 14:00:02,132.214.243.231,1631,192.168.0.19,104,251.0,23649
2018-01-07 14:15:01,192.168.0.19,185,132.214.243.231,1435,50.0,39016
2018-01-07 14:15:02,132.214.243.231,1435,192.168.0.19,185,248.0,39016
2018-01-07 14:30:01,192.168.0.19,137,132.214.243.231,1575,49.0,33591
2018-01-07 14:30:02,132.214.243.231,1575,192.168.0.19,137,252.0,33591
2018-01-07 14:45:01,192.168.0.19,121,132.214.243.231,1435,58.0,49998
2018-01-07 14:45:02,132.214.243.231,1435,192.168.0.19,121,256.0,49998
2018-01-07 15:00:01,192.168.0.19,119,132.214.243.231,1627,48.0,8878
2018-01-07 15:00:02,132.214.243.231,1627,192.168.0.19,119,249.0,8878
2018-01-07 15:15:01,192.168.0.19,137,132.214.243.231,1286,50.0,31335
2018-01-07 15:15:02,132.214.243.231,1286,192.168.0.19,137,249.0,31335
2018-01-07 15:30:01,192.168.0.19,185,132.214.243.231,1163,50.0,51144
2018-01-07 15:30:02,132.214.243.231,1163,192.168.0.19,185,252.0,51144
2018-01-07 15:45:01,192.168.0.19,162,132.214.243.231,1626,53.0,22991
2018-01-07 15:45:02,132.214.243.231,1626,192.168.0.19,162,255.0,22991
2018-01-07 16:00:01,192.168.0.19,219,132.214.243.231,1377,51.0,13091
2018-01-07 16:00:02,132.214.243.231,1377,192.168.0.19,219,254.0,13091
2018-01-07 16:15:01,192.168.0.19,209,132.214.243.231,1354,51.0,33907
2018-01-07 16:15:02,132.214.243.231,1354,192.168.0.19,209,247.0,33907
2018-01-07 16:30:01,192.168.0.19,213,132.214.243.231,1637,43.0,45748
2018-01-07 16:30:02,132.214.243.231,1637,192.168.0.19,213,248.0,45748
2018-01-07 16:45:01,192.168.0.19,225,132.214.243.231,1088,48.0,33909
2018-01-07 16:45:02,132.214.243.231,1088,192.168.0.19,225,256.0,33909
2018-01-07 17:00:01,192.168.0.19,210,132.214.243.231,1017,44.0,47848
2018-01-07 17:00:02,132.214.243.231,1017,192.168.0.19,210,254.0,47848
2018-01-07 17:15:01,192.168.0.19,226,132.214.243.231,1280,46.0,40615
2018-01-07 17:15:02,132.214.243.231,1280,192.168.0.19,226,247.0,40615
2018-01-07 17:30:01,192.168.0.19,155,132.214.243.231,1720,44.0,38002
2018-01-07 17:30:02,132.214.243.231,1720,192.168.0.19,155,251.0,38002
2018-01-07 17:45:01,192.168.0.19,110,132.214.243.231,1825,45.0,2937
2018-01-07 17:45:02,132.214.243.231,1825,192.168.0.19,110,247.0,2937
2018-01-07 18:00:01,192.168.0.19,145,132.214.243.231,1457,55.0,2656
2018-01-07 18:00:02,132.214.243.231,1457,192.168.0.19,145,245.0,2656
2018-01-07 18:15:01,192.168.0.19,141,132.214.243.231,1095,46.0,33806
2018-01-07 18:15:02,132.214.243.231,1095,192.168.0.19,141,255.0,33806
2018-01-07 18:30:01,192.168.0.19,204,132.214.243.231,1838,53.0,6755
2018-01-07 18:30:02,132.214.243.231,1838,192.168.0.19,204,249.0,6755
2018-01-07 18:45:01,192.168.0.19,173,132.214.243.231,1745,52.0,28930
2018-01-07 18:45:02,132.214.243.231,1745,192.168.0.19,173,249.0,28930
2018-01-07 19:00:01,192.168.0.19,211,132.214.243.231,1673,46.0,47719
2018-01-07 19:00:02,132.214.243.231,1673,192.168.0.19,211,251.0,47719
2018-01-07 19:15:01,192.168.0.19,137,132.214.243.231,1537,49.0,44330
2018-01-07 19:15:02,132.214.243.231,1537,192.168.0.19,137,249.0,44330
2018-01-07 19:30:01,192.168.0.19,182,132.214.243.231,1798,46.0,11577
2018-01-07 19:30:02,132.214.243.231,1798,192.168.0.19,182,254.0,11577
2018-01-07 19:45:01,192.168.0.19,152,132.214.243.231,1277,50.0,13778
2018-01-07 19:45:02,132.214.243.231,1277,192.168.0.19,152,251.0,13778
2018-01-07 20:00:01,192.168.0.19,165,132.214.243.231,1790,44.0,49560
2018-01-07 20:00:02,132.214.243.231,1790,192.168.0.19,165,240.0,49560
2018-01-07 20:15:01,192.168.0.19,124,132.214.243.231,1227,44.0,9982
2018-01-07 20:15:02,132.214.243.231,1227,192.168.0.19,124,246.0,9982
2018-01-07 20:30:01,192.168.0.19,108,132.214.243.231,1109,52.0,60512
2018-01-07 20:30:02,132.214.243.231,1109,192.168.0.19,108,249.0,60512
2018-01-07 20:45:01,192.168.0.19,133,132.214.243.231,1741,52.0,24835
2018-01-07 20:45:02,132.214.243.231,1741,192.168.0.19,133,251.0,24835
2018-01-07 21:00:01,192.168.0.19,105,132.214.243.231,1798,54.0,60055
2018-01-07 21:00:02,132.214.243.231,1798,192.168.0.19,105,255.0,60055
2018-01-07 21:15:01,192.168.0.19,185,132.214.243.231,1165,41.0,16655
2018-01-07 21:15:02,132.214.243.231,1165,192.168.0.19,185,247.0,16655
2018-01-07 21:30:01,192.168.0.19,147,132.214.243.231,1499,50.0,55086
2018-01-07 21:30:02,132.214.243.231,1499,192.168.0.19,147,247.0,55086
2018-01-07 21:45:01,192.168.0.19,157,132.214.243.231,1726,46.0,30933
2018-01-07 21:45:02,132.214.243.231,1726,192.168.0.19,157,255.0,30933
2018-01-07 22:00:01,192.168.0.19,212,132.214.243.231,1288,48.0,62065
2018-01-07 22:00:02,132.214.243.231,1288,192.168.0.19,212,255.0,62065
2018-01-07 22:15:01,192.168.0.19,100,132.214.243.231,1338,43.0,38244
2018-01-07 22:15:02,132.214.243.231,1338,192.168.0.19,100,252.0,38244
2018-01-07 22:30:01,192.168.0.19,117,132.214.243.231,1800,53.0,36721
2018-01-07 22:30:02,132.214.243.231,1800,192.168.0.19,117,249.0,36721
2018-01-07 22:45:01,192.168.0.19,137,132.214.243.231,1485,45.0,64077
2018-01-07 22:45:02,132.214.243.231,1485,192.168.0.19,137,252.0,64077
2018-01-07 23:00:01,192.168.0.19,191,132.214.243.231,1533,47.0,32623
2018-01-07 23:00:02,132.214.243.231,1533,192.168.0.19,191,252.0,32623
2018-01-07 23:15:01,192.168.0.19,171,132.214.243.231,1274,53.0,51875
2018-01-07 23:15:02,132.214.243.231,1274,192.168.0.19,171,254.0,51875
2018-01-07 23:30:01,192.168.0.19,181,132.214.243.231,1196,47.0,28
2018-01-07 23:30:02,132.214.243.231,1196,192.168.0.19,181,244.0,28
2018-01-07 23:45:01,192.168.0.19,216,132.214.243.231,1370,46.0,32654
2018-01-07 23:45:02,132.214.243.231,1370,192.168.0.19,216,245.0,32654
2018-01-08 00:00:01,192.168.0.19,151,132.214.243.231,1729,52.0,43828
2018-01-08 00:00:02,132.214.243.231,1729,192.168.0.19,151,252.0,43828
