Time,SrcIP,SrcPort,DstIP,DstPort,PacketSIZE,Session_id
2018-01-07 12:00:02,132.214.243.231,1040,192.168.0.19,196,249.0,38602
2018-01-07 12:15:01,192.168.0.19,112,132.214.243.231,1139,54.0,22994
2018-01-07 12:15:02,132.214.243.231,1139,192.168.0.19,112,248.0,22994
2018-01-07 12:30:01,192.168.0.19,120,132.214.243.231,1451,48.0,22468
2018-01-07 12:30:02,132.214.243.231,1451,192.168.0.19,120,249.0,22468
2018-01-07 12:45:01,192.168.0.19,112,132.214.243.231,1103,47.0,52939
2018-01-07 12:45:02,132.214.243.231,1103,192.168.0.19,112,249.0,52939
2018-01-07 13:00:01,192.168.0.19,215,132.214.243.231,1091,43.0,32285
2018-01-07 13:00:02,132.214.243.231,1091,192.168.0.19,215,246.0,32285
2018-01-07 13:15:01,192.168.0.19,216,132.214.243.231,1722,53.0,15636
2018-01-07 13:15:02,132.214.243.231,1722,192.168.0.19,216,252.0,15636
2018-01-07 13:30:01,192.168.0.19,207,132.214.243.231,1767,50.0,10575
2018-01-07 13:30:02,132.214.243.231,1767,192.168.0.19,207,253.0,10575
2018-01-07 13:45:01,192.168.0.19,179,132.214.243.231,1249,44.0,57431
2018-01-07 13:45:02,132.214.243.231,1249,192.168.0.19,179,253.0,57431
2018-01-07 14:00:01,192.168.0.19,218,132.214.243.231,1583,51.0,6142
2018-01-07 14:00:02,132.214.243.231,1583,192.168.0.19,218,254.0,6142
2018-01-07 14:15:01,192.168.0.19,142,132.214.243.231,1446,47.0,1605
2018-01-07 14:15:02,132.214.243.231,1446,192.168.0.19,142,255.0,1605
2018-01-07 14:30:01,192.168.0.19,200,132.214.243.231,1116,54.0,42401
2018-01-07 14:30:02,132.214.243.231,1116,192.168.0.19,200,250.0,42401
2018-01-07 14:45:01,192.168.0.19,171,132.214.243.231,1228,47.0,43916
2018-01-07 14:45:02,132.214.243.231,1228,192.168.0.19,171,249.0,43916
2018-01-07 15:00:01,192.168.0.19,113,132.214.243.231,1716,51.0,43541
2018-01-07 15:00:02,132.214.243.231,1716,192.168.0.19,113,250.0,43541
2018-01-07 15:15:01,192.168.0.19,164,132.214.243.231,1330,53.0,1294
2018-01-07 15:15:02,132.214.243.231,1330,192.168.0.19,164,252.0,1294
2018-01-07 15:30:01,192.168.0.19,148,132.214.243.231,1418,50.0,1019
2018-01-07 15:30:02,132.214.243.231,1418,192.168.0.19,148,251.0,1019
2018-01-07 15:45:01,192.168.0.19,104,132.214.243.231,1665,45.0,58296
2018-01-07 15:45:02,132.214.243.231,1665,192.168.0.19,104,253.0,58296
2018-01-07 16:00:01,192.168.0.19,210,132.214.243.231,1399,52.0,51863
2018-01-07 16:00:02,132.214.243.231,1399,192.168.0.19,210,248.0,51863
2018-01-07 16:15:01,192.168.0.19,228,132.214.243.231,1712,52.0,4164
2018-01-07 16:15:02,132.214.243.231,1712,192.168.0.19,228,250.0,4164
2018-01-07 16:30:01,192.168.0.19,218,132.214.243.231,1732,56.0,31930
2018-01-07 16:30:02,132.214.243.231,1732,192.168.0.19,218,246.0,31930
2018-01-07 16:45:01,192.168.0.19,185,132.214.243.231,1880,55.0,5802
2018-01-07 16:45:02,132.214.243.231,1880,192.168.0.19,185,239.0,5802
2018-01-07 17:00:01,192.168.0.19,216,132.214.243.231,1278,56.0,56956
2018-01-07 17:00:02,132.214.243.231,1278,192.168.0.19,216,248.0,56956
2018-01-07 17:15:01,192.168.0.19,180,132.214.243.231,1184,50.0,36938
2018-01-07 17:15:02,132.214.243.231,1184,192.168.0.19,180,254.0,36938
2018-01-07 17:30:01,192.168.0.19,151,132.214.243.231,1015,52.0,60588
2018-01-07 17:30:02,132.214.243.231,1015,192.168.0.19,151,251.0,60588
2018-01-07 17:45:01,192.168.0.19,172,132.214.243.231,1311,50.0,16858
2018-01-07 17:45:02,132.214.243.231,1311,192.168.0.19,172,250.0,16858
2018-01-07 18:00:01,192.168.0.19,108,132.214.243.231,1117,52.0,5659
2018-01-07 18:00:02,132.214.243.231,1117,192.168.0.19,108,254.0,5659
2018-01-07 18:15:01,192.168.0.19,118,132.214.243.231,1192,48.0,16947
2018-01-07 18:15:02,132.214.243.231,1192,192.168.0.19,118,251.0,16947
2018-01-07 18:30:01,192.168.0.19,175,132.214.243.231,1612,51.0,49185
2018-01-07 18:30:02,132.214.243.231,1612,192.168.0.19,175,248.0,49185
2018-01-07 18:45:01,192.168.0.19,106,132.214.243.231,1748,51.0,2531
2018-01-07 18:45:02,132.214.243.231,1748,192.168.0.19,106,256.0,2531
2018-01-07 19:00:01,192.168.0.19,161,132.214.243.231,1338,51.0,1033
2018-01-07 19:00:02,132.214.243.231,1338,192.168.0.19,161,254.0,1033
2018-01-07 19:15:01,192.168.0.19,169,132.214.243.231,1802,52.0,61645
2018-01-07 19:15:02,132.214.243.231,1802,192.168.0.19,169,253.0,61645
2018-01-07 19:30:01,192.168.0.19,227,132.214.243.231,1848,54.0,9006
2018-01-07 19:30:02,132.214.243.231,1848,192.168.0.19,227,249.0,9006
2018-01-07 19:45:01,192.168.0.19,165,132.214.243.231,1470,48.0,58374
2018-01-07 19:45:02,132.214.243.231,1470,192.168.0.19,165,259.0,58374
2018-01-07 20:00:01,192.168.0.19,150,132.214.243.231,1283,51.0,23718
2018-01-07 20:00:02,132.214.243.231,1283,192.168.0.19,150,250.0,23718
2018-01-07 20:15:01,192.168.0.19,168,132.214.243.231,1206,55.0,12772
2018-01-07 20:15:02,132.214.243.231,1206,192.168.0.19,168,257.0,12772
2018-01-07 20:30:01,192.168.0.19,117,132.214.243.231,1395,55.0,2579
2018-01-07 20:30:02,132.214.243.231,1395,192.168.0.19,117,245.0,2579
2018-01-07 20:45:01,192.168.0.19,167,132.214.243.231,1454,54.0,40905
2018-01-07 20:45:02,132.214.243.231,1454,192.168.0.19,167,254.0,40905
2018-01-07 21:00:01,192.168.0.19,203,132.214.243.231,1295,41.0,28010
2018-01-07 21:00:02,132.214.243.231,1295,192.168.0.19,203,248.0,28010
2018-01-07 21:15:01,192.168.0.19,135,132.214.243.231,1873,49.0,21913
2018-01-07 21:15:02,132.214.243.231,1873,192.168.0.19,135,251.0,21913
2018-01-07 21:30:01,192.168.0.19,191,132.214.243.231,1250,47.0,39213
2018-01-07 21:30:02,132.214.243.231,1250,192.168.0.19,191,250.0,39213
2018-01-07 21:45:01,192.168.0.19,137,132.214.243.231,1631,50.0,50800
2018-01-07 21:45:02,132.214.243.231,1631,192.168.0.19,137,252.0,50800
2018-01-07 22:00:01,192.168.0.19,164,132.214.243.231,1305,49.0,36471
2018-01-07 22:00:02,132.214.243.231,1305,192.168.0.19,164,257.0,36471
2018-01-07 22:15:01,192.168.0.19,156,132.214.243.231,1707,56.0,52511
2018-01-07 22:15:02,132.214.243.231,1707,192.168.0.19,156,244.0,52511
2018-01-07 22:30:01,192.168.0.19,220,132.214.243.231,1321,54.0,41095
2018-01-07 22:30:02,132.214.243.231,1321,192.168.0.19,220,246.0,41095
2018-01-07 22:45:01,192.168.0.19,205,132.214.243.231,1051,50.0,27035
2018-01-07 22:45:02,132.214.243.231,1051,192.168.0.19,205,256.0,27035
2018-01-07 23:00:01,192.168.0.19,135,132.214.243.231,1341,46.0,32782
2018-01-07 23:00:02,132.214.243.231,1341,192.168.0.19,135,246.0,32782
2018-01-07 23:15:01,192.168.0.19,102,132.214.243.231,1882,54.0,18756
2018-01-07 23:15:02,132.214.243.231,1882,192.168.0.19,102,253.0,18756
2018-01-07 23:30:01,192.168.0.19,148,132.214.243.231,1707,50.0,14466
2018-01-07 23:30:02,132.214.243.231,1707,192.168.0.19,148,247.0,14466
2018-01-07 23:45:01,192.168.0.19,151,132.214.243.231,1176,51.0,24391
2018-01-07 23:45:02,132.214.243.231,1176,192.168.0.19,151,248.0,24391
2018-01-08 00:00:01,192.168.0.19,217,132.214.243.231,1470,47.0,17064
2018-01-08 00:00:02,132.214.243.231,1470,192.168.0.19,217,252.0,17064
